3 | -9221831251022901894
6 | 3880548731304762305
2 | 6731026722034668583
7 | -6953759063297015864
5 | -9214591961547875555
2 | 528835960526122775
5 | 8269178928271600657
0 | -1576225707890959631
4 | 1930423244630873903
2 | -9032333580627946923
3 | -8765681943960682889
2 | 7420816978624558513
8 | -4785326497030271671
3 | 5175754499375775757
2 | -2987018177633582463
6 | 7117713783916241378
5 | 2298426165010120887
8 | 6384883926538684452
3 | 8496410886479707006
3 | 6371970550667810336
9 | -2561753231263047245
3 | 3650878663053091647
0 | -8072866239294380992
6 | -6424559542077684270
9 | 2153844004308008415
3 | 602563133185043051
2 | 893711807593872313
2 | 7135169992783461238
6 | 1013854186912548865
8 | 7305796263335313164
4 | -8766123782933549356
2 | 2754502912728277297
7 | -722875829268278526
1 | 3740696164857884424
8 | -7760553740986901611
9 | -6388688670193081449
4 | -5424377565616251863
7 | -259518519776698060
5 | -1475537268137121420
2 | -8533441622497437001
5 | 1974945663789973652
8 | -3497900907744242177
9 | 1221972845189624566
8 | -546975307858057877
0 | 5866632380005939703
3 | 4261305793364084829
0 | -8584586640141976434
3 | -6034553799294082337
8 | 3930845028116709017
6 | 2681669361908005623
3 | -651046595428715341
0 | -6027359754749594017
4 | -7150729537578688371
3 | 5155389124386848145
7 | 8775416966190561602
5 | 5461534573385580901
1 | -8085032894526355411
8 | 4299771027545421499
7 | -77776284193448426
8 | 5810888291852992483
0 | -1915790041954196004
4 | -7142905579620876868
9 | 695163701071868134
9 | 2333492433773802189
8 | 4130337329639421693
8 | 7270777253103587516
5 | -4348657331928533409
6 | 228810598647301355
9 | -3681426339020555730
3 | -7123399775595515087
4 | 8592299035818548354
1 | -4951191651038341667
4 | -7460303669537083702
0 | 2085475173679890572
2 | 3828458474227490368
7 | -7588116678597503120
2 | 1301871718154025886
9 | -2029869378237579484
8 | 4912239851905619028
4 | -1634765167968212704
8 | -5616111670944737046
6 | -5451823261834838174
2 | -7374808361318863008
5 | 5062693037235592686
1 | 5056791862983612828
6 | -5797837419988217042
0 | 8275775944777848651
7 | 8118975829122701412
7 | 8577976158883573704
1 | -7827961392884061797
1 | -2377712676221604902
6 | -8013120884668733210
4 | 1200124172418140267
2 | -2034739368599266609
3 | -6197725619233119602
9 | -3250233810033845701
1 | 4698131994374888034
3 | 2990894142443319349
7 | 6748570762389241277
7 | -2094228249093679013
9 | 212393209519719589
